id,target
25174,50.28
38453,66.33
29013,66.03
57463,73.64
51264,38.0
38911,66.42
1229,47.75
96000,50.7
10270,14.52
64513,44.58
102534,57.4
59037,38.32
34298,72.88
82669,27.99
100687,84.73
73522,55.08
48734,40.6
56168,56.0
84658,26.8
50646,36.69
1360,69.8
52095,53.39
65633,51.77
28205,42.08
57218,45.93
2601,53.57
85520,63.66
45402,67.56
93231,43.17
39300,69.31
67877,31.45
33330,70.0
79050,36.33
5081,43.51
13231,41.4
17628,40.83
80388,83.64
76808,33.62
100234,72.57
81256,57.8
57152,47.54
67477,68.01
74377,85.0
88292,76.35
102460,72.73
72878,13.36
77878,46.25
90885,47.85
5562,34.19
85283,76.0
66509,52.3
90296,78.07
4503,86.89
58293,32.22
64079,38.31
50451,56.1
77648,65.74
91697,39.25
28935,81.78
51809,41.54
57691,40.37
23043,34.74
98788,39.45
46943,39.15
34807,57.0
50520,33.08
92943,81.72
75909,36.08
78218,71.79
13225,65.0
30514,49.63
82053,71.87
3112,76.66
75999,38.95
58460,73.3
90475,57.17
33888,39.62
9299,72.11
90094,45.19
35904,68.62
97149,33.59
86693,22.94
99331,58.02
83095,44.35
100329,30.54
93056,43.1
30873,46.64
28579,31.25
20217,70.95
67433,72.61
56104,72.49
25681,36.82
10891,86.06
86004,43.25
36851,73.0
87094,41.83
12066,55.07
93555,40.3
79483,57.64
90391,74.65
85580,62.01
61181,41.51
98828,32.62
36626,86.96
13846,57.94
55091,58.51
46425,54.63
1363,57.43
70646,40.1
86481,50.61
6316,43.23
37261,56.99
51903,57.87
68887,48.28
3893,61.09
29502,20.78
56572,49.97
18999,54.74
2587,73.61
7854,68.0
29378,44.44
2036,69.64
384,30.68
9674,31.99
66574,40.48
48355,48.03
51730,52.56
37643,49.93
51348,46.29
21597,60.71
9240,47.22
79816,77.83
93877,63.0
39407,47.96
86751,62.95
59338,67.3
56405,40.67
17866,47.0
64569,70.7
90600,51.7
25963,56.52
7961,25.34
39127,46.01
81991,67.89
52426,52.4
93850,61.0
83904,19.42
76946,32.58
55666,59.93
44289,62.82
8845,27.05
73107,45.78
96428,57.44
52052,66.25
100865,55.8
17457,53.68
61472,61.5
95172,46.55
93006,57.1
94581,64.23
43719,73.27
101570,56.57
56333,36.44
80782,51.64
28561,25.5
7871,68.63
14948,66.54
73653,34.2
57372,73.03
12414,47.43
61951,52.38
30372,38.16
28909,62.95
7009,38.89
101554,57.93
26085,49.73
100443,70.85
23262,71.07
97587,66.99
58705,52.32
21825,54.17
67844,34.59
64146,36.65
16120,61.22
23555,67.02
65554,50.17
70589,45.02
18725,62.07
99419,60.22
33451,31.55
67912,67.39
101073,45.58
39319,70.63
101711,41.5
23149,69.0
84451,76.14
47784,67.0
61553,68.53
37353,46.56
53168,91.6
90985,33.22
28546,33.32
94706,64.58
23231,61.05
34618,55.29
29137,52.67
31660,73.17
54047,53.99
93037,41.51
83173,48.73
32113,66.59
14395,31.83
67820,37.87
67040,54.11
83797,54.88
66231,44.02
49705,63.08
66764,57.48
72603,81.43
12468,23.8
54914,51.18
25137,71.01
59287,73.94
97008,71.53
29927,69.6
29356,45.11
68914,84.97
34806,50.86
47948,78.13
17065,61.78
87547,26.54
37608,34.64
73001,65.34
77299,57.02
16735,59.91
18155,69.78
46480,65.64
8278,57.95
20781,44.52
3365,67.11
40100,65.04899999999999
55431,29.18
61484,48.32
70277,50.29
76867,69.59
24955,44.09
60828,26.61
22397,68.4
45920,72.89
76307,70.9
23948,81.88
53542,46.21
53625,40.57
72657,29.91
12093,45.15
27991,40.79
29171,69.0
27844,81.0
36260,40.13
18861,37.27
69954,58.99
96138,74.97
21307,29.39
561,46.14
77051,47.91
16909,73.5
53517,43.35
56650,65.35
86556,58.04
50889,63.23
20658,38.71
42039,40.65
2936,32.77
94511,52.0
41830,41.7
15269,65.77
40190,52.91
88469,56.51
88531,19.13
5062,38.62
39591,52.44
93947,65.34
74130,51.83
69128,81.0
88896,38.07
42765,36.75
20325,41.28
66746,63.87
79642,44.01
67563,43.21
51951,60.88
20540,40.68
57913,63.44
20016,64.55
52745,41.43
66425,41.0
37685,70.93
80473,58.06
15919,80.25
56921,57.92
7392,59.48
79670,37.32
69266,46.54
65573,51.0
73198,40.95
23034,60.65
3495,45.05
1522,50.94
88656,53.15
89420,72.97
6168,62.48
26638,59.57
33248,42.69
43637,37.3
97437,67.29
96250,22.07
29856,49.0
27846,56.17
68876,69.74
17429,79.76
86647,59.16
23334,67.42
32234,68.9
71801,22.74
95706,27.77
41845,38.84
74067,38.04
28960,63.0
21442,74.0
69263,73.48
20470,41.26
99015,26.3
7204,37.73
72926,76.84
102030,64.98
16605,38.24
